TimeStamp;Alt;Control;Shift;KeyCode;KeyData;KeyValue;Modifiers
16.07.2015 09:18:12.581;False;False;False;T;T;84;None
16.07.2015 09:18:12.670;False;False;False;E;E;69;None
16.07.2015 09:18:12.742;False;False;False;E;E;69;None
16.07.2015 09:18:12.861;False;False;False;S;S;83;None
16.07.2015 09:18:12.941;False;False;False;S;S;83;None
16.07.2015 09:18:12.981;False;False;False;T;T;84;None
16.07.2015 09:18:13.077;False;False;False;T;T;84;None
16.07.2015 09:18:14.109;False;False;False;NumPad1;NumPad1;97;None
16.07.2015 09:18:14.206;False;False;False;NumPad1;NumPad1;97;None
16.07.2015 09:18:26.085;False;False;False;W;W;87;None
16.07.2015 09:18:26.189;False;False;False;W;W;87;None
16.07.2015 09:18:26.229;False;False;False;O;O;79;None
16.07.2015 09:18:26.333;False;False;False;O;O;79;None
16.07.2015 09:18:26.701;False;False;False;R;R;82;None
16.07.2015 09:18:26.798;False;False;False;R;R;82;None
16.07.2015 09:18:26.942;False;False;False;D;D;68;None
16.07.2015 09:18:27.013;False;False;False;D;D;68;None
16.07.2015 09:18:27.726;False;False;False;Return;Return;13;None
16.07.2015 09:18:27.832;False;False;False;Return;Return;13;None
16.07.2015 09:18:36.421;False;False;False;LShiftKey;LShiftKey;160;None
16.07.2015 09:18:36.566;False;False;True;T;65620;84;None
16.07.2015 09:18:36.637;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:36.661;False;False;False;T;T;84;None
16.07.2015 09:18:36.742;False;False;False;E;E;69;None
16.07.2015 09:18:36.821;False;False;False;E;E;69;None
16.07.2015 09:18:36.934;False;False;False;S;S;83;None
16.07.2015 09:18:37.021;False;False;False;S;S;83;None
16.07.2015 09:18:37.029;False;False;False;T;T;84;None
16.07.2015 09:18:37.126;False;False;False;T;T;84;None
16.07.2015 09:18:38.429;False;False;False;Back;Back;8;None
16.07.2015 09:18:38.565;False;False;False;Back;Back;8;None
16.07.2015 09:18:38.629;False;False;False;Back;Back;8;None
16.07.2015 09:18:39.130;False;False;False;Back;Back;8;None
16.07.2015 09:18:39.163;False;False;False;Back;Back;8;None
16.07.2015 09:18:39.195;False;False;False;Back;Back;8;None
16.07.2015 09:18:39.228;False;False;False;Back;Back;8;None
16.07.2015 09:18:39.261;False;False;False;Back;Back;8;None
16.07.2015 09:18:39.294;False;False;False;Back;Back;8;None
16.07.2015 09:18:39.327;False;False;False;Back;Back;8;None
16.07.2015 09:18:39.361;False;False;False;Back;Back;8;None
16.07.2015 09:18:39.393;False;False;False;Back;Back;8;None
16.07.2015 09:18:39.426;False;False;False;Back;Back;8;None
16.07.2015 09:18:39.437;False;False;False;Back;Back;8;None
16.07.2015 09:18:39.598;False;False;False;LShiftKey;LShiftKey;160;None
16.07.2015 09:18:40.098;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:40.125;False;False;True;Oemplus;65723;187;None
16.07.2015 09:18:40.213;False;False;True;Oemplus;65723;187;None
16.07.2015 09:18:40.517;False;False;True;Y;65625;89;None
16.07.2015 09:18:40.598;False;False;True;Y;65625;89;None
16.07.2015 09:18:40.670;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:40.782;False;False;False;I;I;73;None
16.07.2015 09:18:40.862;False;False;False;I;I;73;None
16.07.2015 09:18:41.013;False;False;False;V;V;86;None
16.07.2015 09:18:41.101;False;False;False;V;V;86;None
16.07.2015 09:18:41.126;False;False;False;O;O;79;None
16.07.2015 09:18:41.198;False;False;False;O;O;79;None
16.07.2015 09:18:41.285;False;False;False;T;T;84;None
16.07.2015 09:18:41.365;False;False;False;T;T;84;None
16.07.2015 09:18:41.421;False;False;False;O;O;79;None
16.07.2015 09:18:41.502;False;False;False;O;O;79;None
16.07.2015 09:18:41.630;False;False;False;P;P;80;None
16.07.2015 09:18:41.710;False;False;False;P;P;80;None
16.07.2015 09:18:41.781;False;False;False;I;I;73;None
16.07.2015 09:18:41.869;False;False;False;I;I;73;None
16.07.2015 09:18:41.982;False;False;False;S;S;83;None
16.07.2015 09:18:42.054;False;False;False;S;S;83;None
16.07.2015 09:18:42.469;False;False;False;Back;Back;8;None
16.07.2015 09:18:42.970;False;False;False;Back;Back;8;None
16.07.2015 09:18:43.002;False;False;False;Back;Back;8;None
16.07.2015 09:18:43.036;False;False;False;Back;Back;8;None
16.07.2015 09:18:43.069;False;False;False;Back;Back;8;None
16.07.2015 09:18:43.102;False;False;False;Back;Back;8;None
16.07.2015 09:18:43.134;False;False;False;Back;Back;8;None
16.07.2015 09:18:43.167;False;False;False;Back;Back;8;None
16.07.2015 09:18:43.200;False;False;False;Back;Back;8;None
16.07.2015 09:18:43.234;False;False;False;Back;Back;8;None
16.07.2015 09:18:43.266;False;False;False;Back;Back;8;None
16.07.2015 09:18:43.299;False;False;False;Back;Back;8;None
16.07.2015 09:18:43.333;False;False;False;Back;Back;8;None
16.07.2015 09:18:43.366;False;False;False;Back;Back;8;None
16.07.2015 09:18:43.399;False;False;False;Back;Back;8;None
16.07.2015 09:18:43.422;False;False;False;Back;Back;8;None
16.07.2015 09:18:43.461;False;False;False;LShiftKey;LShiftKey;160;None
16.07.2015 09:18:43.718;False;False;True;LMenu;65700;164;None
16.07.2015 09:18:43.813;True;False;True;LShiftKey;327840;160;None
16.07.2015 09:18:43.870;True;False;False;LMenu;262308;164;None
16.07.2015 09:18:44.030;False;False;False;LShiftKey;LShiftKey;160;None
16.07.2015 09:18:44.213;False;False;True;Oem8;65759;223;None
16.07.2015 09:18:44.302;False;False;True;Oem8;65759;223;None
16.07.2015 09:18:44.726;False;False;True;Z;65626;90;None
16.07.2015 09:18:44.805;False;False;True;Z;65626;90;None
16.07.2015 09:18:44.869;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:45.086;False;False;False;I;I;73;None
16.07.2015 09:18:45.166;False;False;False;I;I;73;None
16.07.2015 09:18:45.281;False;False;False;V;V;86;None
16.07.2015 09:18:45.367;False;False;False;V;V;86;None
16.07.2015 09:18:45.389;False;False;False;O;O;79;None
16.07.2015 09:18:45.462;False;False;False;O;O;79;None
16.07.2015 09:18:45.533;False;False;False;T;T;84;None
16.07.2015 09:18:45.614;False;False;False;T;T;84;None
16.07.2015 09:18:45.661;False;False;False;O;O;79;None
16.07.2015 09:18:45.742;False;False;False;O;O;79;None
16.07.2015 09:18:46.077;False;False;False;P;P;80;None
16.07.2015 09:18:46.150;False;False;False;P;P;80;None
16.07.2015 09:18:46.221;False;False;False;I;I;73;None
16.07.2015 09:18:46.318;False;False;False;I;I;73;None
16.07.2015 09:18:46.381;False;False;False;S;S;83;None
16.07.2015 09:18:46.470;False;False;False;S;S;83;None
16.07.2015 09:18:47.117;False;False;False;Return;Return;13;None
16.07.2015 09:18:47.213;False;False;False;Return;Return;13;None
16.07.2015 09:18:47.854;False;False;False;LShiftKey;LShiftKey;160;None
16.07.2015 09:18:48.354;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.387;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.420;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.453;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.486;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.519;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.552;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.585;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.618;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.651;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.684;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.717;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.750;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.783;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.816;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.849;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.882;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.915;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.948;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:48.981;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.014;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.047;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.080;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.113;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.145;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.179;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.212;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.244;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.278;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.310;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.344;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.376;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.409;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.442;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.476;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.509;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.542;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.574;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.607;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.640;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.673;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.707;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.740;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.773;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.806;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.839;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.872;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.905;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.938;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:49.970;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:50.003;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:50.032;False;False;True;T;65620;84;None
16.07.2015 09:18:50.158;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:50.165;False;False;False;T;T;84;None
16.07.2015 09:18:50.270;False;False;False;E;E;69;None
16.07.2015 09:18:50.373;False;False;False;E;E;69;None
16.07.2015 09:18:50.486;False;False;False;S;S;83;None
16.07.2015 09:18:50.574;False;False;False;S;S;83;None
16.07.2015 09:18:50.670;False;False;False;T;T;84;None
16.07.2015 09:18:50.774;False;False;False;T;T;84;None
16.07.2015 09:18:50.918;False;False;False;Space;Space;32;None
16.07.2015 09:18:51.030;False;False;False;LShiftKey;LShiftKey;160;None
16.07.2015 09:18:51.038;False;False;True;Space;65568;32;None
16.07.2015 09:18:51.245;False;False;True;T;65620;84;None
16.07.2015 09:18:51.309;False;False;True;LShiftKey;65696;160;None
16.07.2015 09:18:51.333;False;False;False;T;T;84;None
16.07.2015 09:18:51.390;False;False;False;E;E;69;None
16.07.2015 09:18:51.478;False;False;False;E;E;69;None
16.07.2015 09:18:51.606;False;False;False;S;S;83;None
16.07.2015 09:18:51.694;False;False;False;S;S;83;None
16.07.2015 09:18:51.789;False;False;False;T;T;84;None
16.07.2015 09:18:51.902;False;False;False;T;T;84;None
16.07.2015 09:18:51.965;False;False;False;E;E;69;None
16.07.2015 09:18:52.118;False;False;False;R;R;82;None
16.07.2015 09:18:52.166;False;False;False;E;E;69;None
16.07.2015 09:18:52.270;False;False;False;R;R;82;None
16.07.2015 09:18:52.366;False;False;False;Space;Space;32;None
16.07.2015 09:18:52.518;False;False;False;Space;Space;32;None
16.07.2015 09:18:52.550;False;False;False;S;S;83;None
16.07.2015 09:18:52.646;False;False;False;A;A;65;None
16.07.2015 09:18:52.737;False;False;False;S;S;83;None
16.07.2015 09:18:52.822;False;False;False;Space;Space;32;None
16.07.2015 09:18:52.838;False;False;False;A;A;65;None
16.07.2015 09:18:52.925;False;False;False;Space;Space;32;None
16.07.2015 09:18:53.957;False;False;False;Z;Z;90;None
16.07.2015 09:18:54.037;False;False;False;Z;Z;90;None
16.07.2015 09:18:54.109;False;False;False;A;A;65;None
16.07.2015 09:18:54.189;False;False;False;A;A;65;None
16.07.2015 09:18:54.317;False;False;False;U;U;85;None
16.07.2015 09:18:54.397;False;False;False;U;U;85;None
16.07.2015 09:18:54.486;False;False;False;J;J;74;None
16.07.2015 09:18:54.582;False;False;False;J;J;74;None
16.07.2015 09:18:54.710;False;False;False;D9;D9;57;None
16.07.2015 09:18:54.782;False;False;False;D9;D9;57;None
16.07.2015 09:18:54.901;False;False;False;M;M;77;None
16.07.2015 09:18:54.981;False;False;False;M;M;77;None
16.07.2015 09:18:55.037;False;False;False;A;A;65;None
16.07.2015 09:18:55.142;False;False;False;Space;Space;32;None
16.07.2015 09:18:55.150;False;False;False;A;A;65;None
16.07.2015 09:18:55.238;False;False;False;Space;Space;32;None
16.07.2015 09:18:55.293;False;False;False;O;O;79;None
16.07.2015 09:18:55.381;False;False;False;O;O;79;None
16.07.2015 09:18:55.485;False;False;False;Space;Space;32;None
16.07.2015 09:18:55.597;False;False;False;Space;Space;32;None
16.07.2015 09:18:55.757;False;False;False;P;P;80;None
16.07.2015 09:18:55.838;False;False;False;P;P;80;None
16.07.2015 09:18:55.910;False;False;False;R;R;82;None
16.07.2015 09:18:55.990;False;False;False;R;R;82;None
16.07.2015 09:18:56.085;False;False;False;D8;D8;56;None
16.07.2015 09:18:56.173;False;False;False;D8;D8;56;None
16.07.2015 09:18:56.225;False;False;False;C;C;67;None
16.07.2015 09:18:56.301;False;False;False;C;C;67;None
16.07.2015 09:18:56.310;False;False;False;U;U;85;None
16.07.2015 09:18:56.414;False;False;False;U;U;85;None
16.07.2015 09:18:56.886;False;False;False;OemPeriod;OemPeriod;190;None
16.07.2015 09:18:56.989;False;False;False;OemPeriod;OemPeriod;190;None
